"iter","draw","step","seed","ar.mean","ar.fem","ar.sd","ar.20to49","ar.50to59","ar.60to69","ar.70plus","growth.colon.beta1","growth.colon.beta2","growth.rectum.beta1","growth.rectum.beta2","richards.power","trans.prob.intercept","trans.prob.fem","trans.prob.rectum","trans.prob.fem.rectum","trans.prob.age","trans.prob.agesq","trans.prob.sd","mst.shape","mst.scale","mst.rectum","mst.age","rf.proximal.shift","rf.adeno.incidence","rf.adeno.growth","rf.preclin.trans","rf.sojourn.time","rf.oc.survival","sample.wt"
53,528774,2,"407_-1740808118_-1591002421_-734865012_-738879329_1797336086_-1154806523",-6.24010467101014,-0.69018606643657,1.68793343221982,0.0396400466464321,0.0220668686974669,0.0153402806174586,-0.00288062584425827,1.58138523782357,35.4976837914501,3.63385077193049,16.9934500395022,0.899035355092748,3.26951781280652,-0.169680662467799,-0.179264722865372,0.0681927770498821,-0.755314836166377,0.075437377635493,0.552739610870943,2.36797711523842,3.6811448709823,0.973407712511379,0,0,0,0,0,0,0,0.000198538619975411
53,528938,2,"407_1910281981_-914914590_-499268010_1600615324_-1749296794_-157650731",-6.19632904987672,-0.632208031683924,1.69057921586636,0.0369188596347646,0.0348034848167957,-0.00152869953434076,0.0255571585164558,1.76816740014338,34.4474653815375,4.0083665479398,16.1982946253889,0.942270376936958,3.22530394597149,-0.148885822093733,-0.128169319326433,0.15290053531519,-0.94211369677442,0.0968171502226406,0.565082712838921,2.30158234170554,3.44699664451704,0.8525885980747,0,0,0,0,0,0,0,0.000195107454003749
53,529088,2,"407_-1208932295_-53923468_-2005475761_-769989908_-738988306_1418538092",-6.55746169339919,-0.617146580438043,1.67036886011872,0.0453071569924585,0.0368748627146815,0.0114777045744235,0.0132181410260219,1.55395053521253,34.4314261221866,4.46927035137566,15.1140539930931,0.839738272988678,3.21905360061329,-0.139430732556293,-0.116337571942821,0.112335652801532,-0.790442332536001,0.048023867940988,0.527051019281829,2.22251562488805,3.6301069033961,0.880994039097187,0,0,0,0,0,0,0,0.00019406452498694
53,529218,2,"407_1954733189_-1653476675_-1284441287_-1399407363_1243550772_-1475921857",-6.37994798531858,-0.688416364376988,1.6565424713956,0.0432483957029929,0.0220312685143336,-0.00554898235927782,0.00550169347331522,1.71064354429318,34.7562898370973,4.0701490611733,15.3456939753953,0.875035414931956,3.25271302257728,-0.14252924616775,-0.0829663620861579,0.0539615403393553,-0.917131881950687,0.0404492738290568,0.565351602976146,2.16893654708509,3.8262348257818,0.977724532830299,0,0,0,0,0,0,0,0.000170605470858574
53,529264,2,"407_602600191_1173462529_-251846171_225075376_-1582837763_-1620536728",-6.5143625204133,-0.660889431793548,1.69617904980651,0.0456264035037944,0.0272607814700704,0.0118216384987913,0.0138690995911812,1.47165515233663,34.5330179227403,3.42226762754579,16.1868300717772,0.816222730466799,3.21593340312742,-0.130646935715248,-0.153825889618643,0.0139240322070215,-0.751294341164488,0.0968105601951924,0.520175320788933,2.40682891423289,3.66162094516274,0.857596146036536,0,0,0,0,0,0,0,0.000193754475737485
53,529280,2,"407_818004310_-939878769_1163665029_-1631031694_-1954033480_813501157",-6.33655424474634,-0.665652635618824,1.72643746904867,0.0405252552752076,0.0211450090613429,0.0032685850456961,0.00775747134339815,1.66450170309938,33.6670116881188,2.39694547829598,17.4345169541856,0.929759401630365,3.26446293807825,-0.113308823857238,-0.1982062287947,0.0469857240289361,-1.06972567836339,0.123376329498017,0.582542052047794,2.03475939425868,3.49075994228982,0.857341418298235,0,0,0,0,0,0,0,0.000203666243943715
53,529296,2,"407_544943154_-1179956841_232937426_621266140_-1874700923_-842796457",-5.97410647813437,-0.672322122893068,1.67415657688718,0.0340140071576543,0.0429668301577771,-0.00607951111095695,-0.00982566153319248,1.67875449644981,34.2279100091063,3.1592911214056,17.7069528234143,0.902267466570251,3.2476387312302,-0.159985175755409,-0.149544195336786,-0.00542215313322722,-0.802404386073191,0.100054861656148,0.544322568209236,2.57055352949226,3.9125080956827,0.777861248656184,0,0,0,0,0,0,0,0.000163870913507308
53,529435,2,"407_1594382169_-2040304473_-1459664145_-390131882_-169203196_892762478",-6.40262030326485,-0.661239748457369,1.72062059654854,0.0423208211941211,0.0327283563584375,0.0174607246912037,0.0144612119915187,1.81588909442014,32.4213623924901,2.11639933661949,15.96814885895,0.920155816155458,3.29137808245009,-0.155380365126602,-0.104015441541739,0.0765959809263658,-0.727573814130515,0.0526979884694664,0.567569681959993,2.79327118783624,4.14495327040195,0.81295230792071,0,0,0,0,0,0,0,0.000232107840162133
53,529468,2,"407_1732473971_-413648767_1174359178_-788114669_871531604_-2124194837",-6.28585742720915,-0.686875502866128,1.73489686040011,0.0401244280554164,0.0427946770606473,0.0096725446937656,-0.00809924978139163,1.67950203667695,33.3642037886056,2.31838781384864,15.8615206491324,0.872487890171434,3.27391603175008,-0.131046962024943,-0.0866828940856367,-0.0117902619581517,-0.776670138913792,0.0960463185212359,0.560410398886453,2.19742412941907,4.11395776539341,0.720019068219266,0,0,0,0,0,0,0,0.000196511069093172
53,529515,3,"407_454874006_684826486_-1397761898_-806706807_-997996465_533873758",-6.66324326900167,-0.659188577066326,1.73034221804226,0.0490691584722742,0.0114167019216014,0.0104413183952343,0.00728821595477569,1.69528617642521,33.2858365087626,3.88389385016678,17.4878145113019,0.945420187467401,3.27149134617866,-0.145751601176669,-0.263956140353577,0.107188923576046,-0.880877198642631,0.100679237363677,0.550709277555237,2.18950608617937,3.37631866931684,0.998826195770219,0,0,0,0,0,0,0,0.00021462480343041
53,529601,3,"407_-1319580965_178348231_1060322436_-1883085733_239291878_-1064393097",-6.20518404333699,-0.681487220791156,1.6964113818256,0.0389371442452062,0.024868455440922,-0.00233400946021627,0.00436685808208572,1.64145914457446,36.1077417336561,3.33711257199005,14.7854513789174,0.858791093743684,3.17525660585358,-0.120966925898219,0.0271505201283922,0.0356773075076947,-0.988454067171926,0.0144154090298866,0.528420576167415,2.2793952569909,3.93560008460564,0.992986468474883,0,0,0,0,0,0,0,0.000176237227625611
53,529702,3,"407_-811276567_830567701_1297825222_-1835433521_-227562941_1298265335",-6.35723243824372,-0.654400053093414,1.65805097771048,0.0427589533800132,0.0188465514063865,-0.00839647395738337,0.0281588145779945,1.71896975579594,34.6113110348552,4.16771340007443,15.4364339828929,0.951436837600674,3.16615169826043,-0.123111835489491,-0.00611517158630017,0.0416911694730991,-0.70600392065084,0.0340199602013995,0.510387022365549,2.59052142126726,3.98551258550387,0.743401791097289,0,0,0,0,0,0,0,0.000179853721807235
53,529707,3,"407_-2143546881_-1535544484_1738463326_1468778247_-1152029589_-1123500705",-6.42158504354122,-0.696641417250208,1.73639110758884,0.0433882099928098,0.0145406348582787,0.0138894803336141,0.00904298983406958,1.47132224982349,36.2418929398903,3.75910693875312,15.6059664110612,0.792410520702212,3.15631083130364,-0.116106425387594,-0.0815153317253034,0.103482396315549,-0.969114986726604,0.0560651828454908,0.517475799112057,2.42127912020328,3.80356732868497,0.853132405441173,0,0,0,0,0,0,0,0.000186203953984878
53,529718,3,"407_1527071884_107716302_-1293985931_-704136530_78593955_1669319438",-6.40470410986094,-0.623703735823927,1.74510258145412,0.0414298520658358,0.0304556104210318,0.00820499713036992,0.00984953417240373,1.57278215204531,35.5692057661071,3.33389183284557,14.9179932983592,0.802970723542155,3.15674991301145,-0.117958453758622,-0.0398882912668962,0.0631462874865525,-0.906884016730136,0.0350683951554648,0.515689080545577,2.45882942013718,3.68850313255947,0.871624628830834,0,0,0,0,0,0,0,0.000190269093728941
53,529739,3,"407_-1574178270_-1691424460_1240481946_-202874373_1710742259_542801014",-6.62940987476793,-0.628693040241814,1.70045085742573,0.0474020233286018,0.0192117183612257,0.00584833285234654,0.00782358434466107,1.55245343377066,35.2431724977799,2.58816078321706,15.5107132079599,0.803645674643525,3.17966970889751,-0.131963570440225,-0.114162289009232,0.0509536186100787,-0.797119065294256,0.0938841438511009,0.522079562011378,2.35521856295024,3.72067394609939,0.994244455911892,0,0,0,0,0,0,0,0.000198559559968836
53,529759,3,"407_517606204_1310480110_-1082420938_-1080322213_-1572409584_1457997456",-6.42319186884378,-0.608917251516992,1.68875390510179,0.0421801088129143,0.0268610074479429,0.00387037269443749,0.00278979686911142,1.59160771510598,36.4000495016836,4.0240421832053,14.9813531765776,0.857751485269781,3.1837558807232,-0.158759961611869,-0.0748904723808591,0.111540663413448,-0.837925897994261,0.116854876584603,0.536782291177036,2.2044840546704,3.60566982379188,0.872396994931481,0,0,0,0,0,0,0,0.000207173199089284
53,529858,3,"407_-1458269659_-1247180738_292093715_-2055176802_-278706849_307476085",-6.60778928352713,-0.631032971801395,1.7242149405454,0.0467028243883501,0.0172932427338173,0.0012246395795323,0.00159927144033726,1.69676249991171,32.9087492987496,3.89868335440693,17.4966749576785,0.882189031141194,3.22426456590177,-0.108829955444313,-0.222893703524612,0.151921499102322,-1.12389739394064,0.0230088540629076,0.548199357206089,2.46196737403963,3.70809689692306,0.89564117928244,0,0,0,0,0,0,0,0.000189921008009094
53,529910,3,"407_1441367621_-963646549_-1428451705_867829570_-726276114_719289946",-6.25121413076646,-0.674006922229658,1.68486095572209,0.0401710605647067,0.0148520782981698,0.0101231930169062,0.024718495985879,1.46385285023203,37.9709869013715,3.6445597211474,14.2759021098037,0.807588309689662,3.11669327281118,-0.100563205548389,0.030320601501334,-0.00529636602607874,-0.9721778626974,0.0379809535042994,0.510676060511786,2.31329324826568,3.8556584459105,0.923477441759866,0,0,0,0,0,0,0,0.000194825373271018
53,530108,3,"407_1226523343_16089235_-1166992257_-62153600_1008925317_-1832004405",-6.6494273589215,-0.627833683432638,1.71752559937244,0.0487501034155129,0.0133351755814108,0.00783135324152883,0.00881864418541745,1.50315793476666,35.2783357909579,3.83244282927567,14.897840760989,0.833287815074728,3.17704734007337,-0.136630963345583,-0.031550116111707,0.043212784398852,-0.760295678691324,0.0430609124132186,0.513992425215405,2.35031028751156,3.65525792370506,0.781397794737289,0,0,0,0,0,0,0,0.000195677515136229
53,530297,3,"407_600428241_397515960_510379804_824909122_-261472574_1429092656",-6.51760468516017,-0.645815110578933,1.69858445436769,0.0458847776752413,0.0215638961824356,0.00093508208786158,-0.00750945393169334,1.6445893133075,34.6472944743624,3.35075152929536,15.5775379912249,0.910912191212207,3.20842650408067,-0.144811525713634,-0.0972856851258383,0.117949045476609,-0.8554112203284,0.0230721033690081,0.523783034338159,2.08716261215468,3.83544953370874,0.772474759970555,0,0,0,0,0,0,0,0.000178837164946723
53,530399,3,"407_339031264_1410199810_-403366089_-386985983_-1494242181_853822491",-6.31883435597939,-0.613138922693401,1.74871191471119,0.0391635013467516,0.0255194760496614,0.00105370627404864,0.0121592924963033,1.5755682489446,34.7544519110663,3.3125130619207,16.4654098798003,0.888015690118215,3.18930306000965,-0.140268802439686,-0.132902643466392,0.122561467712065,-1.05992445505184,0.0550771918565734,0.52225990441866,2.67279053775318,3.5854841882685,0.944135041013939,0,0,0,0,0,0,0,0.000188901790753175
53,530416,3,"407_1031881888_-1107467998_-1562477697_1178616268_-1497153988_599585490",-6.39075542375676,-0.633571032190618,1.65521261232056,0.0429173364591534,0.0131623342896539,-0.00290040279021727,0.0141487966156392,1.51696770414173,36.3876257844831,4.65607206995599,15.3284126750717,0.841969135981445,3.14064700222361,-0.122234490353506,-0.0810028271744384,0.0695243944332097,-0.974850822441473,0.0327439649843779,0.504819847001926,2.27471675843356,3.69228098963296,0.824497093602146,0,0,0,0,0,0,0,0.000177410778749269
53,530513,4,"407_-1561332553_-1998862797_-1776169903_-1752505472_1632723797_-258311089",-6.54657470528426,-0.695217998716168,1.70435643032416,0.0460228267711019,0.0266122231499361,0.00440430122941739,-0.000240752165746325,1.54225792297611,34.9754825701998,4.39456506598521,15.1632501302948,0.833960582753986,3.22855758668682,-0.153574175255856,-0.0744841065858845,0.0722998718652146,-0.777063374063102,0.0719739061612102,0.53867755498061,2.23971595018835,4.16302639342242,0.699930601728046,0,0,0,0,0,0,0,0.000184144213617936
53,530615,4,"407_696974571_2090765414_1308176656_1956113563_-1304348316_299655296",-6.516426100304,-0.645518605924149,1.74059735017674,0.0461402947789722,0.036801576776022,0.000270409488037996,-0.00133666200783718,1.48039977064112,36.2951350297947,4.58546843646618,14.1641811581367,0.78680542543689,3.2167706515752,-0.122857313969513,0.014789535436007,-0.0164090850987456,-0.898676075310421,0.0325630450635566,0.535904087773408,2.37847255938143,4.24861799711576,0.822835948177132,0,0,0,0,0,0,0,0.000188204267725223
53,530630,4,"407_710712430_729418225_-1940026447_912355222_403393402_1277095346",-6.4802208680844,-0.687815963871974,1.73733429129406,0.0451448998284803,0.028731277757487,0.0238706704621366,-0.0196422188145047,1.29964640357163,36.9076610399336,4.63309456221619,14.7992798951711,0.732873168263697,3.22830505194105,-0.135396382092264,-0.101203112369506,0.159181729072945,-0.939609425083766,0.08161532259808,0.534808164044152,2.34341095803407,3.89431963393148,0.957496112298284,0,0,0,0,0,0,0,0.000219642889763888
53,530731,4,"407_-375276423_-1905260946_-1165901340_9172856_-108228539_-603380501",-6.64615779197029,-0.671162097796381,1.7273683556542,0.0496366498991727,0.0292929015124954,-0.0021540141503935,-0.00855548530393477,1.35592038193319,35.6801809448753,3.9166384442276,16.3442547986228,0.731069369025205,3.23180665229608,-0.153151014277224,-0.182345439640668,0.156661569335452,-0.801489494589553,0.0114474949675699,0.514513055218544,2.17246402703749,3.91365452085198,0.802196603961374,0,0,0,0,0,0,0,0.000165301782406606
53,530812,4,"407_1096849256_-111287199_1848855889_-659496410_1263934200_-405634541",-6.16646247325801,-0.69559163179461,1.73984076266612,0.0364981175348032,0.047050067787776,0.00580671315133016,-0.00143075920988524,1.4020428830691,37.2690393473307,4.6327581805733,15.7732933250066,0.789784938264401,3.23273042150482,-0.133991764661174,-0.0626685157118208,0.093993691897165,-0.721707631420503,0.0824158094008111,0.548493908218773,2.3138430879501,4.08605475846743,0.95095850193556,0,0,0,0,0,0,0,0.000185443081152269
53,530849,4,"407_1779004567_16186949_1739440248_73693008_1890827717_-439406089",-6.29070912899903,-0.695297675577858,1.72647426256727,0.0402089637250931,0.028782022959875,0.0192299271854601,-0.00752271733537207,1.27944689363488,37.5372355095647,3.78277322462767,15.9316946900861,0.745439322731983,3.19882190925795,-0.147257402661974,-0.108484641550792,0.122347865833723,-1.04847368848836,0.046689749962865,0.535430128844365,2.09249026584054,3.79692224562091,0.798231462310112,0,0,0,0,0,0,0,0.000197386001225284
53,530890,4,"407_-373945498_-31011415_-226170412_-2143592333_-222072343_-960138200",-6.2338307069723,-0.693203070801569,1.71801045029269,0.040469660105716,0.0297040627748456,0.0227460429704542,-0.00140599492629079,1.27892932559326,37.1689974325106,3.12951994265725,17.0391290016577,0.756597445379679,3.21823003247443,-0.15767334236992,-0.108402054203077,0.0643477378248539,-0.89859228756779,0.0408259786980406,0.518822755868569,2.1429337045022,4.12187636254743,0.774124943955426,0,0,0,0,0,0,0,0.000222050118679649
53,530903,4,"407_1735784917_-1923656042_-609247858_1789472052_970576715_-1012931637",-6.23266392465703,-0.695810331853174,1.70681131514687,0.0397001914592149,0.0464022382386472,-0.00873773303147129,0.008341881242329,1.48251459928228,35.0055914986776,3.58841032025653,17.6937606418122,0.755456300526154,3.22223821593391,-0.131012044943338,-0.16682819439253,0.0457315638017702,-0.765702221320107,0.087375817914079,0.526622499777911,2.1035712107231,3.92808595798261,0.884442032471528,0,0,0,0,0,0,0,0.000157767743095723
53,530948,4,"407_-113208297_-862515950_-882827464_2039016250_-342550247_718477659",-6.66880606999423,-0.686670834326391,1.71188509378809,0.0497933040671554,0.02088058448289,-0.00257794681796089,0.00337394501844412,1.43013311450296,35.8806437658695,4.71466800436389,14.4914488168702,0.773879760588845,3.20054359937262,-0.158033954119468,-0.0800061058714679,0.153619388487284,-0.711851032428462,0.143363250875947,0.521093985622073,2.14398763316745,4.03916488155627,0.810599013943542,0,0,0,0,0,0,0,0.000162253586267426
53,531000,4,"407_-328938749_596406533_847347638_23141425_-1326783397_-845485482",-6.25807578102077,-0.684730750990014,1.70131653469857,0.0404563528105748,0.0362231739873811,0.008833392598647,-0.0180789041251488,1.75359045043007,32.7021086578285,3.26778846880005,18.8023766855346,0.92818727360702,3.30549742905303,-0.143806273407513,-0.241189669280126,0.0782050228800022,-0.639099914827486,0.071402246793877,0.559630546300388,2.02565932729386,4.10074123458062,0.867876883392487,0,0,0,0,0,0,0,0.000188199861632162
53,531009,4,"407_-59338822_-1214109987_1926315507_-975281089_-1446822923_-619443858",-6.10916906540765,-0.678439813835229,1.73318469162653,0.0378323119284208,0.031008815270378,-0.000563517939262669,0.00834095526796725,1.49148326324446,37.2156712783505,2.86917677615866,16.1937888864697,0.815280794014482,3.25062122333894,-0.136352856904881,-0.0601247631659139,-0.0171825117740381,-0.862233371738323,0.0515596639377252,0.553354383253634,2.16250612231169,3.96904295463072,0.68721249863323,0,0,0,0,0,0,0,0.000201685488709624
53,531020,4,"407_1749695650_1026029204_896748034_-306568529_1970855294_1898884500",-6.19341908949075,-0.679792615160854,1.69728585722328,0.0389599318363689,0.0308977907369299,-0.00736322591367968,0.0106593835037903,1.44523238913891,36.0644279957532,3.9589103772024,17.315429424055,0.836615355919321,3.2005749344585,-0.147838253530448,-0.202509080207943,0.17203297608817,-1.11325189839473,0.0484109146745986,0.523675251893002,2.2381004767515,4.01368037057932,0.770792657703269,0,0,0,0,0,0,0,0.00016603020204914
