iter,draw,step,seed,ar.mean,ar.fem,ar.sd,ar.20to49,ar.50to59,ar.60to69,ar.70plus,growth.colon.beta2,growth.colon.beta1,growth.rectum.beta2,growth.rectum.beta1,richards.power,trans.prob.intercept,trans.prob.fem,trans.prob.rectum,trans.prob.fem.rectum,trans.prob.age,trans.prob.agesq,trans.prob.sd,mst.shape,mst.scale,mst.rectum,sample.wt,mst.age,rf.proximal.shift,rf.adeno.incidence,rf.adeno.growth,rf.preclin.trans,rf.sojourn.time,rf.oc.survival
10,103103,2,407_1522864005_-1053941945_-56137897_-944741729_865485921_174564737,-6.681945101,-0.535154155,1.595843337,0.047887,0.036866458,0.02415668,-0.005470322,39.46822474,1.405877423,11.69978694,4.938624747,2.182603959,3.361731317,-0.18018428,0.317038517,0.145941824,-0.941236004,0.137924861,0.634153126,3.713111835,2.648400129,-0.381473702,0.000190403,0,0,0,0,0,0,0
10,103108,2,407_-759122561_-1338964027_2119301501_-1218089021_695212229_-1407829838,-6.547830457,-0.571786922,1.721152685,0.044332622,0.028849073,0.032151351,0.015122431,39.28882898,1.47014532,12.60864854,3.759261009,1.585219639,3.28669556,-0.18487017,0.312884655,0.128773985,-0.813956156,0.126423307,0.57841955,3.700515934,2.800521667,-0.313085287,0.00019834,0,0,0,0,0,0,0
10,103109,2,407_-1038261355_-379031500_-1446580243_-606548115_-2122249462_-2108826576,-6.505802052,-0.646565273,1.723359016,0.043959798,0.033359521,0.049065161,-0.002055487,37.96262675,1.386866017,12.10117631,3.621195777,1.687720715,3.415340794,-0.189437931,0.204965107,0.087545179,-1.027513545,0.077198085,0.608257537,2.308442996,2.721520841,0.306742126,0.000188533,0,0,0,0,0,0,0
10,103119,2,407_-1301530571_-1472167019_-667319278_-557179418_-193326715_-201842809,-6.344215863,-0.558874944,1.533998078,0.041052256,0.039312232,0.014126823,0.010449317,39.95516061,1.29248504,11.96354651,4.355148465,2.502413213,3.435067608,-0.19623169,0.263162769,0.169722839,-1.200146575,0.16215088,0.693990825,3.748442169,2.767512958,-0.218376501,0.000148137,0,0,0,0,0,0,0
10,103124,2,407_-1784738287_309691880_-2000242868_-1322701121_-1914993419_513464752,-6.37258606,-0.545760121,1.641424634,0.040989757,0.02338213,0.042426544,-0.006378705,39.4588739,1.310526527,11.58212422,3.769983404,1.640137295,3.388158213,-0.183673649,0.241666101,0.103188373,-1.189096962,0.168719984,0.654882101,3.231556804,2.707562683,-0.153940496,0.00018024,0,0,0,0,0,0,0
10,103138,2,407_52776858_-996509182_1910934068_-78590470_-1065678947_871088245,-6.287984527,-0.64509387,1.544086325,0.039156903,0.036450995,0.036092378,-0.010188646,38.36314536,1.345783503,12.5031461,4.510440502,1.903156901,3.344148969,-0.171105962,0.278421402,0.078127291,-1.365764873,0.089839968,0.639822715,2.987899589,2.47981924,-0.10650962,0.000336698,0,0,0,0,0,0,0
10,103139,2,407_1644688429_932688818_-2111807194_-1592978433_1735280367_-1707110523,-6.606543007,-0.555347654,1.685969347,0.045935937,0.021211634,0.028568119,0.008764815,39.10726891,1.285965322,14.23128099,3.95642642,1.502625909,3.386207448,-0.181475481,0.060604613,0.196649287,-0.847565062,0.222994373,0.619522658,3.766492312,2.516142049,-0.509372797,0.00021376,0,0,0,0,0,0,0
10,103145,2,407_1602906527_-2080439842_1259138675_-132787728_-1094645209_1643351110,-6.390790409,-0.629553259,1.567618344,0.042476164,0.041048077,0.001361862,0.019846726,38.48642672,1.175606626,14.13084203,4.575060896,2.022376658,3.438691732,-0.220091642,0.092771609,0.108428318,-0.787832531,0.156192175,0.592325125,3.94033794,2.918244265,-0.262588215,0.000257309,0,0,0,0,0,0,0
10,103153,2,407_644802245_-1785534552_-1363136423_1315063440_-1109955566_1205172901,-6.62959167,-0.585214425,1.675867798,0.045808619,0.033910519,0.033235026,0.000483491,39.97871441,1.212110012,12.469092,4.022260081,2.22602363,3.495517083,-0.210527854,0.158810589,0.159049355,-1.097880531,0.176848008,0.675541424,3.308374327,2.325945908,0.222374739,0.000167384,0,0,0,0,0,0,0
10,103159,2,407_1056303550_-974776647_-2091668155_447484958_1559211811_132641785,-6.625639441,-0.586834907,1.715399362,0.045338594,0.026372345,0.031518837,0.002973271,38.52999869,1.451631312,11.15136091,4.824721555,1.606397759,3.35485291,-0.176987973,0.335204032,0.137115068,-0.973506977,0.066988467,0.617149166,4.380036779,2.82392211,-0.328007713,0.0001771,0,0,0,0,0,0,0
10,103167,2,407_-739357541_304453098_-737245037_-2009896407_1978547822_743298014,-5.940069074,-0.604477894,1.553820033,0.030932776,0.033738894,0.03161996,-0.010592206,39.50615654,1.337287515,14.15227553,4.363121724,1.52805767,3.435757852,-0.260858186,0.029596746,0.143191527,-1.137255833,0.132233875,0.676763708,2.607556784,2.656648458,0.583939342,0.000344597,0,0,0,0,0,0,0
10,103181,2,407_-1907227133_87408388_471752488_-673454678_511877631_1551617669,-6.577688943,-0.602618172,1.600873903,0.046504311,0.038880706,0.019619261,0.00576705,39.75117667,1.248881879,12.92760438,4.892780919,1.862453314,3.41911776,-0.20462066,0.180835106,0.140432479,-0.759654638,0.12730954,0.635623239,2.948019489,2.891601016,-0.214065605,0.000146694,0,0,0,0,0,0,0
10,103187,2,407_1436604631_-87452117_935252308_-700538412_1545620022_565476498,-6.574368,-0.532111332,1.634926911,0.043996379,0.033990467,0.01224472,0.017469133,37.93407961,1.423252525,13.42266486,4.164444989,2.159054041,3.364888223,-0.175384524,0.185594333,0.174065208,-0.837861759,0.127140886,0.614515697,3.311901563,2.662532171,-0.53519338,0.000168159,0,0,0,0,0,0,0
10,103199,2,407_-479094320_-774963908_1751392383_-984602700_1387322795_720472999,-6.105966901,-0.606646925,1.380828821,0.038482905,0.022160633,0.013585886,0.009921492,39.24647733,1.566131756,10.86271195,4.885014041,1.776990942,3.276389609,-0.208067086,0.383110114,0.150966796,-0.880063227,0.212688998,0.648830904,4.235331811,2.613112126,-0.310599032,0.000202062,0,0,0,0,0,0,0
10,103202,2,407_-894421142_-1476132734_-323909053_986339215_212941843_-787444163,-6.483727599,-0.564492478,1.672548924,0.040588856,0.040637372,0.04031702,-0.010857258,39.61319658,1.21488373,11.84879807,4.486648068,2.293590081,3.443776901,-0.199543006,0.166139971,0.18084028,-1.168274469,0.043207781,0.675866537,3.580615444,3.100780337,0.163695121,0.000227252,0,0,0,0,0,0,0
10,103215,2,407_-1614547312_1112842427_-1279373932_-923156318_-686178566_169174438,-6.565078612,-0.586889897,1.694521086,0.044413825,0.037607313,0.022131292,0.010771493,39.05995419,1.266940595,11.51852516,4.296544989,2.292166863,3.419715373,-0.156048075,0.250779195,0.188898831,-1.074452162,0.017469849,0.621165816,3.52600648,3.039093699,-0.485157457,0.000200749,0,0,0,0,0,0,0
10,103216,2,407_1356897361_-409107300_226099189_-1969880374_902941219_1179140201,-6.662129985,-0.641135651,1.66638376,0.048419474,0.028421595,0.019361641,0.012846398,39.22552599,1.293964375,13.82807382,4.749774929,2.571181753,3.506056757,-0.229772489,0.101192677,0.064414574,-0.772222068,0.147512848,0.648282304,4.01359128,2.535492616,-0.161011226,0.000197762,0,0,0,0,0,0,0
10,103225,2,407_2068352158_627198187_222742780_-1902486152_-1676812413_1179485384,-6.433916295,-0.642214812,1.547574919,0.044099814,0.038077727,0.023324223,-0.001902854,39.52921238,1.213835485,12.93303799,3.788957896,1.798399879,3.387039255,-0.233397301,0.130288207,0.145016404,-1.079584522,0.084978545,0.587565818,3.241343681,3.044676515,-0.195148654,0.000165451,0,0,0,0,0,0,0
10,103227,2,407_-441318910_2052460793_-730399806_-758882211_149746974_-793140617,-6.56046137,-0.688728243,1.581951845,0.049423232,0.031628251,0.007481652,0.017048471,39.33522942,1.481980517,12.53903829,3.723806628,1.593543528,3.391799945,-0.228073218,0.296723866,0.130056528,-0.843646066,0.175180562,0.666513639,3.930538354,2.99838784,-0.881345351,0.000151963,0,0,0,0,0,0,0
10,103232,2,407_568586807_726472629_-1718973684_-38493349_345307568_-603043740,-6.321727139,-0.544456265,1.371007988,0.042231643,0.021020488,0.024991813,0.01936796,38.98702525,1.37038057,12.06734637,3.499172341,2.469354456,3.273490052,-0.164079962,0.304042605,0.067046827,-0.69735517,0.155648714,0.586326402,4.368553488,2.825841994,-0.958785413,0.000326639,0,0,0,0,0,0,0
10,103239,2,407_1036746691_-1597567082_-505495122_-642718117_-529746185_966087155,-6.528105718,-0.514495634,1.745503257,0.040821064,0.040600966,0.029364588,-0.000814068,39.00494279,1.283730224,13.30020324,4.588428698,1.976276071,3.47865835,-0.1917598,0.123344617,0.159029176,-1.267510701,0.077984322,0.680103094,3.024190644,2.712959878,-0.385810719,0.000178052,0,0,0,0,0,0,0
10,103254,2,407_1953136519_1466602683_1912512046_-247743492_1086054966_531521578,-6.462251953,-0.673673762,1.73522095,0.043811936,0.045240128,0.010380504,0.00582588,39.59004023,1.280952006,11.67358571,3.847064851,2.404787784,3.424839831,-0.259919174,0.245714711,0.167580151,-0.912288926,0.147150626,0.579434263,2.847327622,2.647984327,-0.083271515,0.000178878,0,0,0,0,0,0,0
10,103260,2,407_-156861766_942824700_283987809_-1506401384_2012490247_1051748516,-6.492049397,-0.64414144,1.745379626,0.042237371,0.037303474,0.039678065,-0.000545076,39.57981984,1.184225159,15.51701836,3.906776554,2.39454233,3.46127764,-0.178170722,-0.045100271,0.084770515,-1.11960897,0.123357207,0.629428859,2.910447116,2.962091666,-0.345517578,0.000271683,0,0,0,0,0,0,0
10,103273,2,407_-739891650_-1567667961_-676563371_-2092140318_976588798_-66494502,-6.542815786,-0.578265423,1.525280512,0.044172529,0.046468333,0.020480474,-0.005220777,39.45979247,1.30178,13.42073315,4.039252423,2.036329019,3.315905344,-0.182672154,0.180727074,0.140714283,-1.142244937,0.133493544,0.641830525,3.649652961,2.997272056,-0.333842882,0.000185108,0,0,0,0,0,0,0
10,103275,2,407_-1477466338_580670941_-326200420_-1909934977_-1506997143_-1932254313,-6.628413445,-0.635805492,1.703820655,0.046328327,0.031792121,0.038223241,-0.007005527,39.09135761,1.298081984,11.91524037,3.752236225,2.001130546,3.49267774,-0.214734713,0.251166204,0.01490823,-1.051088624,0.028910463,0.6630876,3.106338182,3.188496,0.098677025,0.000220855,0,0,0,0,0,0,0
10,103291,2,407_2131390855_481904014_900042188_-1742284590_-1379247955_465355079,-6.485450357,-0.650178413,1.423135693,0.047067354,0.030607501,0.009927495,0.00656567,39.0799284,1.337717053,12.66328101,4.568034065,2.441881314,3.37937509,-0.245876178,0.18175523,0.219552033,-0.430600778,0.170411898,0.589343524,3.621134711,2.82024931,-0.375545209,0.000147581,0,0,0,0,0,0,0
10,103298,2,407_1401973722_-1980320829_-1276715571_-452385421_1848444880_494495843,-6.366924098,-0.640273306,1.704141092,0.039523116,0.042073709,0.022216828,-0.00463295,39.31473146,1.298089257,11.48483329,4.020447984,2.098747454,3.457574369,-0.227145619,0.281849429,0.161153444,-1.259995566,0.052590458,0.658985059,2.81599192,2.792758307,0.360642334,0.000157402,0,0,0,0,0,0,0
10,103314,2,407_1735691151_1097254777_-1189097928_156298854_-1755021493_-991171700,-6.544920409,-0.649154869,1.599247586,0.048173841,0.032873766,0.007212398,0.020946514,39.14489988,1.272426688,12.55411523,4.506228619,2.344333962,3.432915833,-0.204100647,0.225213974,0.108009353,-0.60920239,0.231692146,0.587600889,4.013667371,2.529486763,-0.359462977,0.000158474,0,0,0,0,0,0,0
10,103315,2,407_-252490680_-1010789945_-676145286_-1934589224_-335465073_-2002364614,-6.59087117,-0.602817795,1.589607271,0.046596302,0.024385533,0.048914131,-0.017212512,39.67770054,1.347931912,11.9911423,3.343136912,1.815742826,3.407981592,-0.215440986,0.211550526,0.107696314,-1.045138217,0.03928216,0.638425397,3.039627929,2.578912006,0.734491281,0.000200708,0,0,0,0,0,0,0
10,103318,2,407_-262732498_27580860_-1653792404_-648316512_-1878385630_469401918,-6.473870384,-0.590203398,1.479653122,0.046285614,0.027923729,0.013811438,0.010507895,39.08444188,1.502387933,11.36566556,4.6561562,1.659247462,3.287359311,-0.170775862,0.362458665,0.215342122,-0.750047523,0.122676502,0.615878298,3.788938441,2.850306802,-0.810763635,0.000148963,0,0,0,0,0,0,0
10,103343,2,407_-1249025301_-1981939698_1159995941_1777642925_-1571558177_-1364423485,-6.694969524,-0.578085461,1.635325584,0.048724364,0.038540654,0.001540804,0.008753259,39.49901719,1.304787531,11.15290327,4.309678676,2.094035759,3.342408719,-0.187984166,0.346017003,0.135435226,-0.624374539,0.152571703,0.580230205,3.595529171,2.764496164,-0.432004533,0.000124851,0,0,0,0,0,0,0
10,103376,2,407_-661093958_29373732_1135983191_823741905_1357533763_1645417316,-6.505095667,-0.61187654,1.556150068,0.04650513,0.040920649,0.008271983,-0.013042175,38.81977524,1.302534058,10.80598401,4.993053018,1.887454821,3.415376484,-0.216961857,0.351937338,0.080539648,-0.754005511,0.104021267,0.619120639,3.558033519,2.695467022,-0.303571209,0.000184518,0,0,0,0,0,0,0
10,103396,2,407_-1355462246_-117687113_1774679869_990292862_1671325792_-1732457191,-6.290287393,-0.525849827,1.743660949,0.036042076,0.033232627,0.032847075,0.007608341,39.81410113,1.365474591,11.04184909,3.807522497,2.159476625,3.449308692,-0.152910276,0.312929623,0.16910765,-1.278379246,0.148630233,0.706900493,4.345927908,2.358486576,0.158723001,0.000249251,0,0,0,0,0,0,0
10,103441,2,407_-1279650106_-126706657_-2058662808_1620983668_1713074046_1552169533,-6.505903733,-0.555590104,1.544086467,0.043885858,0.033788668,0.016040164,0.010822829,39.59550443,1.367276581,11.14063066,4.465407292,2.653738044,3.4268833,-0.191047276,0.290222561,0.150847053,-1.005115065,0.169311934,0.693662164,3.048787666,2.597858679,0.760560148,0.000213737,0,0,0,0,0,0,0
10,103462,2,407_-1614809570_949568540_718973572_1040998912_411030018_-1296752472,-6.525391057,-0.628896289,1.558465434,0.048125794,0.03051424,-0.00541894,0.013734576,39.32886388,1.361573903,10.90710841,4.398797875,2.181623562,3.446180347,-0.257174191,0.359569275,0.165864109,-0.456928029,0.177554085,0.622836581,4.223184843,2.83316832,-0.771526112,0.000112063,0,0,0,0,0,0,0
10,103479,2,407_-2074163855_134379025_-1520532517_637087549_-1097288879_756872912,-6.587362026,-0.520655713,1.464470395,0.046292609,0.040471713,0.009888951,0.004458202,39.7759785,1.298470946,12.70080598,3.505496011,1.984472831,3.299902576,-0.168126735,0.194975234,0.116006977,-0.777296179,0.223960189,0.621427149,3.580329257,2.712349409,-0.36046726,0.00016909,0,0,0,0,0,0,0
10,103489,2,407_1986876992_-1694664939_-861932989_-1842424775_-905116275_-352124926,-6.617380537,-0.520356951,1.513525813,0.043752941,0.043966321,0.026946295,0.016124287,39.13300507,1.251852533,10.84619718,4.552282674,2.409460452,3.361598597,-0.230387706,0.269640332,0.166301587,-0.947441691,0.202396836,0.618353587,2.983677052,2.657972174,0.22864078,0.000214883,0,0,0,0,0,0,0
10,103499,2,407_-252865248_1155756035_-833654924_-923928304_-640526789_1068891713,-6.59964895,-0.679133726,1.652694417,0.046403664,0.034312028,0.028504862,0.005540741,39.99936159,1.266650522,11.41487702,3.857279444,2.490605678,3.380707037,-0.233942902,0.312358555,0.168842952,-0.951772894,0.103285541,0.581259319,3.563824149,2.66661514,-0.672708634,0.000145253,0,0,0,0,0,0,0
10,103535,2,407_-719458873_1367389326_1834444476_-1144933759_860336695_2073858204,-6.549027175,-0.583653225,1.401501565,0.047722528,0.037840445,-0.009134668,0.021262515,39.39428975,1.426278794,11.80018742,4.822703699,2.59558359,3.357318516,-0.227423967,0.325790784,0.136234283,-0.629917761,0.233931359,0.676767621,4.803753328,2.555237813,-0.698531697,0.000124219,0,0,0,0,0,0,0
10,103558,2,407_-1523941512_1878421387_-509899023_1997811333_1580574500_578252864,-6.39506427,-0.497771158,1.737902013,0.037400308,0.041781378,0.038501917,-0.002969039,39.60638784,1.354508575,12.96437057,4.982121297,1.575522894,3.378446117,-0.17569123,0.25343108,0.181732348,-1.389433489,0.091988789,0.68903575,3.679857392,2.713135839,-0.313225081,0.000254506,0,0,0,0,0,0,0
10,103561,2,407_-708836636_-199559019_-919636582_-245695653_765156658_1712601414,-6.393587805,-0.653469322,1.747084651,0.043090872,0.024588715,0.029201647,0.010034535,39.8056252,1.327471341,11.56770586,3.825316203,1.96151154,3.51128102,-0.2396758,0.301845522,0.149161425,-1.065808737,0.055202182,0.64606604,4.209775265,2.603150729,-0.596316733,0.000164593,0,0,0,0,0,0,0
10,103562,2,407_1111261216_1346466472_1591299647_202464554_1056630987_-376116574,-6.478150759,-0.561990336,1.384180386,0.04636008,0.033955401,0.01289755,0.011888078,39.54346825,1.272653398,10.90964593,4.340472689,2.279964534,3.324487075,-0.16027222,0.243797912,0.21248928,-0.913722356,0.106457764,0.589521284,3.9508533,2.766090349,-0.498247455,0.000200765,0,0,0,0,0,0,0
10,103570,2,407_-186297730_677803147_573633774_2079538493_1028547696_-1995978442,-6.683513214,-0.576437022,1.512353351,0.047471395,0.03218259,0.034974621,0.002441838,39.79456396,1.22219909,13.45026267,4.149915616,2.065870302,3.299603573,-0.204841183,0.134367616,0.147670111,-0.745383938,0.130289967,0.578827376,2.731260475,2.652550341,0.135994075,0.000215079,0,0,0,0,0,0,0
10,103606,2,407_1529452122_-1112623505_971548462_161167783_-662736266_-948510449,-6.687002658,-0.629162076,1.560592616,0.048804441,0.027726679,0.031872161,0.004684826,39.39457727,1.39389743,12.82174655,4.179616236,2.021380134,3.337927143,-0.232658703,0.240852878,0.140057975,-0.630922642,0.073102149,0.575929618,4.181746625,2.808281973,-0.775409609,0.000147016,0,0,0,0,0,0,0
10,103609,2,407_1835023496_-1352896283_1212773474_94553355_728047156_1000842738,-6.484710132,-0.642437976,1.577704339,0.045175036,0.030067529,0.018418303,0.007758327,39.88701984,1.202391176,12.99094981,4.357805625,2.338828735,3.430983544,-0.195791965,0.174451817,0.151910171,-0.852030711,0.100054308,0.604633644,3.9746888,2.817374345,-0.88859792,0.000182795,0,0,0,0,0,0,0
10,103618,2,407_-931592319_-557487641_1818124240_19593750_147142705_-2068054574,-6.411926048,-0.581579769,1.558241711,0.041397905,0.029189138,0.041315288,-0.002480606,38.48132663,1.333492791,12.99431113,3.105088342,1.691610335,3.324927437,-0.212345487,0.144731059,0.127885996,-1.1898974,0.175160674,0.618226051,3.566918093,2.756598162,-0.662858594,0.000219071,0,0,0,0,0,0,0
10,103636,2,407_436330349_647139700_1531848100_-1818556530_835068907_-1115060288,-6.542772206,-0.588236164,1.602391358,0.042834155,0.045121746,0.033704571,0.01279927,39.67303865,1.275648717,11.19309478,4.702747062,2.096111231,3.468934112,-0.249423744,0.242003967,0.240193768,-0.631260033,0.15865474,0.672662725,3.28257076,2.697551137,0.357396706,0.000239608,0,0,0,0,0,0,0
10,103657,2,407_1144994566_1993455271_-2036952191_-1498675212_541037551_-1853684653,-6.199784706,-0.578074951,1.736683911,0.035400207,0.040671175,0.012463286,0.005913308,39.53703925,1.437862261,12.66485458,4.341073241,1.689284256,3.335391694,-0.180328356,0.256267677,0.165118712,-1.071268566,0.16928164,0.621118537,3.459716701,2.73431426,0.243156369,0.000149777,0,0,0,0,0,0,0
10,103679,2,407_1210086237_-1152471635_-179669396_-1963653395_1506515381_1135196876,-6.39262612,-0.622553418,1.6053602,0.039419156,0.042062818,0.020645961,0.003842713,39.46243362,1.220477388,13.56567113,3.997507642,2.427180947,3.412771665,-0.188519489,0.081042266,0.139460925,-0.836268789,0.18917915,0.617384215,3.764203124,2.483220447,-0.332044397,0.000188602,0,0,0,0,0,0,0
10,103681,2,407_-191857978_1531190980_-182796291_1127504085_828774024_1454563925,-6.44680719,-0.60452769,1.467763012,0.041967469,0.027955907,0.04446634,0.01092289,39.19809553,1.385806882,11.33323338,3.716802265,2.258928145,3.274975965,-0.188927845,0.265140503,0.200830856,-0.797137295,0.142442427,0.581476422,3.774959258,2.495028064,0.452011114,0.000245301,0,0,0,0,0,0,0
10,103714,2,407_920105275_-1764251912_1034414172_-464872498_26675328_90631301,-6.574799869,-0.625522394,1.499069441,0.048196791,0.026087061,0.024494749,0.005585553,39.34791195,1.318616499,12.55964295,4.409089154,2.186607442,3.421777331,-0.21825305,0.244972204,0.108376247,-0.859830034,0.155905934,0.668863572,3.598345751,2.602006192,-0.190049483,0.000152249,0,0,0,0,0,0,0
